index;origin;destination;slots;max_length;osnr_limit;pchC;pchL;pchS
1;2;4;6;1000;24;0.00075;0.00075;0.00075
2;2;11;6;1000;24;0.00075;0.00075;0.00075
3;2;17;6;2000;21;0.00075;0.00075;0.00075
4;4;11;6;1000;24;0.00075;0.00075;0.00075
5;4;17;6;2000;21;0.00075;0.00075;0.00075
6;11;17;6;1000;24;0.00075;0.00075;0.00075
7;1;4;6;2000;21;0.00075;0.00075;0.00075
8;1;17;6;2000;21;0.00075;0.00075;0.00075
9;3;17;6;2000;21;0.00075;0.00075;0.00075
10;3;11;6;1000;24;0.00075;0.00075;0.00075
11;2;5;6;1000;24;0.00075;0.00075;0.00075
12;4;5;6;1000;24;0.00075;0.00075;0.00075
13;4;6;6;2000;21;0.00075;0.00075;0.00075
14;6;11;6;1000;24;0.00075;0.00075;0.00075
15;2;7;6;2000;21;0.00075;0.00075;0.00075
16;4;7;6;2000;21;0.00075;0.00075;0.00075
17;8;11;6;1000;24;0.00075;0.00075;0.00075
18;4;8;6;2000;21;0.00075;0.00075;0.00075
19;9;11;6;1000;24;0.00075;0.00075;0.00075
20;2;9;6;1000;24;0.00075;0.00075;0.00075
21;2;10;6;1000;24;0.00075;0.00075;0.00075
22;10;17;6;1000;24;0.00075;0.00075;0.00075
23;11;12;6;1000;24;0.00075;0.00075;0.00075
24;2;12;6;2000;21;0.00075;0.00075;0.00075
25;4;13;6;1000;24;0.00075;0.00075;0.00075
26;2;13;6;2000;21;0.00075;0.00075;0.00075
27;14;17;6;1000;24;0.00075;0.00075;0.00075
28;11;14;6;1000;24;0.00075;0.00075;0.00075
29;11;15;6;1000;24;0.00075;0.00075;0.00075
30;2;15;6;2000;21;0.00075;0.00075;0.00075
31;16;17;6;1000;24;0.00075;0.00075;0.00075
32;2;16;6;2000;21;0.00075;0.00075;0.00075
