index;origin;destination;slots;max_length;osnr_limit;pchC;pchL;pchS
1;4;5;6;2000;21;0.00075;0.00075;0.00075
2;4;8;6;2000;21;0.00075;0.00075;0.00075
3;4;16;6;1000;24;0.00075;0.00075;0.00075
4;5;8;6;2000;21;0.00075;0.00075;0.00075
5;5;16;6;2000;21;0.00075;0.00075;0.00075
6;8;16;6;2000;21;0.00075;0.00075;0.00075
7;1;4;6;2000;21;0.00075;0.00075;0.00075
8;1;8;6;2000;21;0.00075;0.00075;0.00075
9;2;8;6;2000;21;0.00075;0.00075;0.00075
10;2;4;6;1000;24;0.00075;0.00075;0.00075
11;3;5;6;1000;24;0.00075;0.00075;0.00075
12;3;16;6;2000;21;0.00075;0.00075;0.00075
13;6;8;6;2500;16;0.00075;0.00075;0.00075
14;5;6;6;2000;21;0.00075;0.00075;0.00075
15;7;16;6;1000;24;0.00075;0.00075;0.00075
16;7;8;6;2500;16;0.00075;0.00075;0.00075
17;5;9;6;1000;24;0.00075;0.00075;0.00075
18;9;16;6;1000;24;0.00075;0.00075;0.00075
19;8;10;6;2000;21;0.00075;0.00075;0.00075
20;4;10;6;1000;24;0.00075;0.00075;0.00075
21;4;11;6;2000;21;0.00075;0.00075;0.00075
22;11;16;6;2000;21;0.00075;0.00075;0.00075
23;5;12;6;2500;16;0.00075;0.00075;0.00075
24;8;12;6;2000;21;0.00075;0.00075;0.00075
25;5;13;6;2500;16;0.00075;0.00075;0.00075
26;8;13;6;2000;21;0.00075;0.00075;0.00075
27;4;14;6;2500;16;0.00075;0.00075;0.00075
28;14;16;6;2500;16;0.00075;0.00075;0.00075
29;8;15;6;1000;24;0.00075;0.00075;0.00075
30;15;16;6;2000;21;0.00075;0.00075;0.00075
31;16;17;6;2000;21;0.00075;0.00075;0.00075
32;8;17;6;1000;24;0.00075;0.00075;0.00075
33;8;18;6;2000;21;0.00075;0.00075;0.00075
34;4;18;6;2000;21;0.00075;0.00075;0.00075
