UB;LB;nodes;remainingNodes;time
1e+75;594;0;1;2.85153
1e+75;594;0;1;2.85409
1e+75;594;0;1;7.35631
1e+75;594;0;1;7.35847
1e+75;594;0;1;7.94289
1e+75;594;0;1;7.96916
1e+75;594;0;1;11.6348
1e+75;594;0;1;11.6621
1e+75;594;0;1;12.3087
1e+75;594;0;1;12.3497
1e+75;594;0;1;30.2461
1e+75;594;1;1;30.2973
1e+75;594;2;2;30.4085
1e+75;594;3;3;30.4485
1e+75;594;4;4;30.5857
1e+75;594;6;5;30.7046
1e+75;594;8;7;30.8454
1e+75;594;12;9;31.2187
1e+75;594;19;13;31.4738
1e+75;594;21;19;31.692
1e+75;594;27;21;31.975
1e+75;594;32;27;32.3064
1e+75;594;114;32;48.4792
1e+75;594;115;114;51.0279
1e+75;594;123;115;52.954
1e+75;594;131;123;55.8272
1e+75;594;282;131;77.1046
1e+75;594;304;282;80.0692
612;594;346;304;83.6769
612;594;391;333;88.2798
612;594;423;378;90.8974
612;594;474;410;93.8395
612;594;506;461;96.264
612;594;555;493;98.6618
612;594;607;540;101.32
612;594;653;580;103.866
597;594;699;626;106.503
597;594;735;382;108.387
597;594;822;418;110.679
597;594;823;499;110.775
594;594;859;0;113.676
