UB;LB;nodes;remainingNodes;time
1e+75;594;0;1;2.98256
1e+75;594;0;1;2.98458
1e+75;594;0;1;7.22829
1e+75;594;0;1;7.23043
1e+75;594;0;1;7.77782
1e+75;594;0;1;7.80591
1e+75;594;0;1;11.804
1e+75;594;0;1;11.8376
1e+75;594;0;1;12.561
1e+75;594;0;1;12.5933
1e+75;594;0;1;31.5949
1e+75;594;1;1;31.6502
1e+75;594;2;2;31.7637
1e+75;594;3;3;31.7919
1e+75;594;6;4;32.1455
1e+75;594;10;7;32.9743
1e+75;594;20;11;33.6389
1e+75;594;28;21;34.5358
1e+75;594;33;29;34.8388
1e+75;594;39;34;35.2995
1e+75;594;43;40;35.713
1e+75;594;51;44;36.5879
1e+75;594;55;52;37.4738
1e+75;594;59;56;38.1716
1e+75;594;61;60;38.8978
1e+75;594;64;62;39.9972
1e+75;594;67;65;41.52
1e+75;594;71;68;42.4687
1e+75;594;75;72;43.6282
1e+75;594;79;76;44.766
1e+75;594;81;80;48.0593
1e+75;594;84;82;49.5598
1e+75;594;91;85;50.8375
1e+75;594;101;92;52.6759
1e+75;594;112;102;54.8341
1e+75;594;137;113;57.1813
1e+75;594;159;138;59.2699
1e+75;594;182;160;61.3168
1e+75;594;222;183;64.1431
1e+75;594;263;223;66.3961
609;594;280;262;67.3001
609;594;300;261;69.8121
609;594;369;281;72.496
609;594;436;350;74.4204
609;594;466;417;76.6564
609;594;504;447;78.7727
609;594;574;485;81.4156
609;594;602;555;86.2133
601;594;639;583;88.0181
601;594;656;583;90.5325
601;594;761;600;93.0257
601;594;830;705;95.492
598;594;831;774;95.8117
594;594;885;0;98.7882
